timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1580702990646,484,Ingestor Get Show With Children - Medium,200,OK,Load 1-3,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,235,0,0
1580702989864,1281,Ingestor Get Episode,200,OK,Load 1-11,text,true,,1673694,502,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,491,0,169
1580702990555,600,Ingestor Get Show With Children - Large,200,OK,Load 1-12,text,true,,180536,421,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,254,0,0
1580702990546,635,Ingestor Get Show With Children - Medium,200,OK,Load 1-14,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,400,0,169
1580702990573,755,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-6,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,405,0,167
1580702990948,426,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-16,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,231,0,0
1580702990502,897,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-2,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,423,0,173
1580702990810,648,Ingestor Get Shows With Children,200,OK,Load 1-5,text,true,,6411,568,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,410,0,195
1580702990810,410,Ingestor Get Shows With Children-0,302,Found,Load 1-5,text,true,,625,279,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/,410,0,195
1580702991220,238,Ingestor Get Shows With Children-1,200,OK,Load 1-5,text,true,,5786,289,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,229,0,0
1580702990820,638,Ingestor Get Shows With Children,200,OK,Load 1-18,text,true,,6411,568,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,400,0,184
1580702990820,400,Ingestor Get Shows With Children-0,302,Found,Load 1-18,text,true,,625,279,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/,400,0,184
1580702991220,238,Ingestor Get Shows With Children-1,200,OK,Load 1-18,text,true,,5786,289,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,230,0,0
1580702990313,1275,Ingestor Get Episodes,200,OK,Load 1-9,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,345,0,0
1580702990170,1419,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-1,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,437,0,182
1580702991154,452,Ingestor Get Show With Children - Medium,200,OK,Load 1-12,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,256,0,0
1580702990819,792,Ingestor Get Episodes,200,OK,Load 1-20,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,297,0,0
1580702991180,553,Ingestor Get Show With Children - Small,200,OK,Load 1-14,text,true,,180536,415,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,262,0,0
1580702991129,671,Ingestor Get Show With Children - Small,200,OK,Load 1-3,text,true,,180536,415,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,404,0,173
1580702991327,485,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-6,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702991374,450,Ingestor Get Show With Children - Large,200,OK,Load 1-16,text,true,,180536,421,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,233,0,0
1580702990809,1028,Ingestor Get Episode,200,OK,Load 1-7,text,true,,1673694,502,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,561,0,190
1580702991398,554,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-2,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702990926,1116,Ingestor Get Episode,200,OK,Load 1-13,text,true,,1673694,502,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,541,0,174
1580702991144,995,Ingestor Get Episodes,200,OK,Load 1-11,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,362,0,0
1580702991611,530,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-20,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702991588,574,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-1,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702991733,475,Ingestor Get Shows With Children,200,OK,Load 1-14,text,true,,6411,568,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,236,0,0
1580702991733,236,Ingestor Get Shows With Children-0,302,Found,Load 1-14,text,true,,625,279,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/,236,0,0
1580702991969,239,Ingestor Get Shows With Children-1,200,OK,Load 1-14,text,true,,5786,289,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,238,0,0
1580702990810,1399,Ingestor Get Episode,200,OK,Load 1-15,text,true,,1673694,502,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,565,0,192
1580702991824,425,Ingestor Get Show With Children - Medium,200,OK,Load 1-16,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702991800,450,Ingestor Get Shows With Children,200,OK,Load 1-3,text,true,,6411,568,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,223,0,0
1580702991800,223,Ingestor Get Shows With Children-0,302,Found,Load 1-3,text,true,,625,279,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/,223,0,0
1580702992023,227,Ingestor Get Shows With Children-1,200,OK,Load 1-3,text,true,,5786,289,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,226,0,0
1580702991812,447,Ingestor Get Show With Children - Large,200,OK,Load 1-6,text,true,,180536,421,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,254,0,0
1580702991587,697,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-9,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,403,0,175
1580702991068,1231,Ingestor Get Episodes,200,OK,Load 1-17,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,369,0,0
1580702991606,793,Ingestor Get Show With Children - Small,200,OK,Load 1-12,text,true,,180536,415,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,435,0,192
1580702991953,462,Ingestor Get Show With Children - Large,200,OK,Load 1-2,text,true,,180536,421,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,231,0,0
1580702991458,957,Ingestor Get Episode,200,OK,Load 1-18,text,true,,1673694,502,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,518,0,169
1580702991458,1136,Ingestor Get Episode,200,OK,Load 1-5,text,true,,1673694,502,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,508,0,159
1580702992162,525,Ingestor Get Show With Children - Large,200,OK,Load 1-1,text,true,,180540,421,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,232,0,0
1580702992249,444,Ingestor Get Show With Children - Small,200,OK,Load 1-16,text,true,,180536,415,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,286,0,0
1580702992259,549,Ingestor Get Show With Children - Medium,200,OK,Load 1-6,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,284,0,0
1580702992140,703,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-11,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,478,0,179
1580702992399,456,Ingestor Get Shows With Children,200,OK,Load 1-12,text,true,,6411,568,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,220,0,0
1580702992399,220,Ingestor Get Shows With Children-0,302,Found,Load 1-12,text,true,,625,279,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/,220,0,0
1580702992619,236,Ingestor Get Shows With Children-1,200,OK,Load 1-12,text,true,,5786,289,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,230,0,0
1580702992415,457,Ingestor Get Show With Children - Medium,200,OK,Load 1-2,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702992285,646,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-9,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,280,0,0
1580702992141,834,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-20,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,462,0,178
1580702992299,733,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-17,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,467,0,170
1580702991837,1289,Ingestor Get Episodes,200,OK,Load 1-7,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,304,0,0
1580702992042,1113,Ingestor Get Episodes,200,OK,Load 1-13,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,295,0,0
1580702992208,1103,Ingestor Get Episode,200,OK,Load 1-14,text,true,,1673694,502,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,590,0,179
1580702992693,628,Ingestor Get Shows With Children,200,OK,Load 1-16,text,true,,6411,568,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,403,0,170
1580702992693,403,Ingestor Get Shows With Children-0,302,Found,Load 1-16,text,true,,625,279,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/,403,0,170
1580702993097,224,Ingestor Get Shows With Children-1,200,OK,Load 1-16,text,true,,5786,289,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,219,0,0
1580702992687,645,Ingestor Get Show With Children - Medium,200,OK,Load 1-1,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,420,0,176
1580702992250,1090,Ingestor Get Episode,200,OK,Load 1-3,text,true,,1673694,502,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,600,0,174
1580702992843,534,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-11,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,257,0,0
1580702992415,995,Ingestor Get Episodes,200,OK,Load 1-18,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,441,0,0
1580702992808,660,Ingestor Get Show With Children - Small,200,OK,Load 1-6,text,true,,180536,415,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,465,0,168
1580702992872,639,Ingestor Get Show With Children - Small,200,OK,Load 1-2,text,true,,180536,415,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,424,0,178
1580702992209,1350,Ingestor Get Episodes,200,OK,Load 1-15,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,410,0,0
1580702992594,967,Ingestor Get Episodes,200,OK,Load 1-5,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,299,0,0
1580702992975,587,Ingestor Get Show With Children - Large,200,OK,Load 1-20,text,true,,180536,421,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,297,0,0
1580702992931,681,Ingestor Get Show With Children - Large,200,OK,Load 1-9,text,true,,180536,421,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,343,0,0
1580702993032,592,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-17,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,243,0,0
1580702993126,647,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-7,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,428,0,172
1580702993155,626,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-13,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,407,0,170
1580702993332,465,Ingestor Get Show With Children - Small,200,OK,Load 1-1,text,true,,180536,415,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702993378,489,Ingestor Get Show With Children - Large,200,OK,Load 1-11,text,true,,180536,421,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,270,0,0
1580702993410,470,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-18,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702993468,480,Ingestor Get Shows With Children,200,OK,Load 1-6,text,true,,6411,568,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,227,0,0
1580702993468,227,Ingestor Get Shows With Children-0,302,Found,Load 1-6,text,true,,625,279,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/,227,0,0
1580702993695,253,Ingestor Get Shows With Children-1,200,OK,Load 1-6,text,true,,5786,289,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,253,0,0
1580702993511,458,Ingestor Get Shows With Children,200,OK,Load 1-2,text,true,,6411,568,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,218,0,0
1580702993511,218,Ingestor Get Shows With Children-0,302,Found,Load 1-2,text,true,,625,279,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/,218,0,0
1580702993729,240,Ingestor Get Shows With Children-1,200,OK,Load 1-2,text,true,,5786,289,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,240,0,0
1580702993311,688,Ingestor Get Episodes,200,OK,Load 1-14,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,384,0,0
1580702993340,662,Ingestor Get Episodes,200,OK,Load 1-3,text,true,,1673694,306,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,365,0,0
1580702993624,432,Ingestor Get Show With Children - Large,200,OK,Load 1-17,text,true,,180536,421,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702993562,560,Ingestor Get Show With Children - Medium,200,OK,Load 1-20,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,268,0,0
1580702993561,629,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-5,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,423,0,168
1580702992855,1345,Ingestor Get Episode,200,OK,Load 1-12,text,true,,1673694,502,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,486,0,176
1580702993797,461,Ingestor Get Shows With Children,200,OK,Load 1-1,text,true,,6411,568,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,215,0,0
1580702993797,215,Ingestor Get Shows With Children-0,302,Found,Load 1-1,text,true,,625,279,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/,215,0,0
1580702994012,246,Ingestor Get Shows With Children-1,200,OK,Load 1-1,text,true,,5786,289,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,246,0,0
1580702993781,480,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-13,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,231,0,0
1580702993867,418,Ingestor Get Show With Children - Medium,200,OK,Load 1-11,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,229,0,0
1580702993612,688,Ingestor Get Show With Children - Medium,200,OK,Load 1-9,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,386,0,151
1580702993773,602,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-7,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702993559,845,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-15,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,425,0,171
1580702994002,432,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-3,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,258,0,0
1580702994056,461,Ingestor Get Show With Children - Medium,200,OK,Load 1-17,text,true,,180536,423,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,229,0,0
1580702993880,656,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-18,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,412,0,187
1580702994122,437,Ingestor Get Show With Children - Small,200,OK,Load 1-20,text,true,,180536,415,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702993999,584,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-14,text,true,,180536,419,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,260,0,0
1580702994190,453,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-5,text,true,,180536,417,16,16,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,266,0,0
